Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.7932698048728213e-07	1.3543088644873327	9.126834631711933e-05
cycle_2	1.6357091109364674e-07	1.3543088487312631	-9.12494860579871e-05
cycle_3	1.6090988713690635e-07	1.3543088460702393	9.334323334264649e-05
cycle_4	3.456568637427715e-07	1.3543090308172159	-1.580068603357354e-05
cycle_5	1.8663218848136154e-07	1.3543088717925407	0.00011910771921097574
cycle_6	2.5287160637654793e-07	1.3543089380319584	4.882010645745893e-07
cycle_7	4.993057495794595e-07	1.3543091844661017	0.00022584429629468605
cycle_8	1.8400371054605458e-07	1.3543088691640626	0.00011615415954840946
cycle_9	2.2863817233931272e-07	1.3543089137985245	1.3701898336271334e-05
cycle_10	4.5163706108297674e-11	1.354308685205516	-5.006522920680823e-07
cycle_11	1.4918288709919736e-07	1.3543088343432392	-1.245500603558325e-05
cycle_12	2.0005077161489027e-07	1.3543088852111236	-0.0001014882936527517
cycle_13	1.605334735144126e-07	1.3543088456938257	-9.27670631841182e-05
cycle_14	5.430903565195599e-07	1.3543092282507088	2.659006163546751e-05
cycle_15	3.694872675596983e-07	1.3543090546476197	1.3329047764742974e-05
cycle_16	6.248590533886045e-11	1.354308685222838	-1.9224699521203092e-06
cycle_17	1.903679091030952e-07	1.3543088755282613	0.00011885082697637994
cycle_18	2.0236942877005504e-07	1.3543088875297808	-0.00010491434805875999
cycle_19	2.076286309549147e-09	1.3543086872366383	-1.0483440650577158e-05
cycle_20	1.9170648885014074e-07	1.354308876866841	0.00010453945551969213
cycle_21	1.8547458102702308e-07	1.354308870634933	0.00011502789259498769
cycle_22	4.5753869587494833e-07	1.354309142699048	0.00013378473313968575
cycle_23	1.6024998866770446e-07	1.3543088454103407	-9.035615857527768e-05
cycle_24	1.2096645929382532e-07	1.3543088061268116	-1.3047669635501968e-05
cycle_25	1.6761217669358786e-07	1.3543088527725289	9.524424788159846e-05
cycle_26	1.97189903350381e-07	1.3543088823502556	-0.00010174986981159595
cycle_27	1.5453960278133394e-07	1.354308839699955	-1.678631155632715e-05
cycle_28	2.0704085007539064e-07	1.3543088922012023	0.00012085758075985886
cycle_29	7.141992309778189e-07	1.354309399359583	0.00022247214971449214
cycle_30	1.5774587625028147e-07	1.3543088429062284	1.4346207456494842e-05
cycle_31	1.814396510257943e-07	1.3543088666000032	0.00011555201253465874
cycle_32	5.063766073121201e-11	1.3543086852109898	2.6438740152734397e-07
cycle_33	5.877325425784896e-07	1.3543092728928947	0.00021133878326939914
cycle_34	2.7198510665904507e-09	1.354308687880203	1.0940686571259128e-05
cycle_35	4.4114746372558855e-07	1.3543091263078157	0.00011829331289953116
cycle_36	1.4145776050522585e-07	1.3543088266181127	3.7619461109028585e-06
cycle_37	1.547413784885876e-07	1.3543088399017307	-1.27456635867218e-05
