Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.503230511763377e-09	1.3517475562167298	1.1395240808120821e-05
cycle_2	3.4261699033422133e-09	1.351747557139669	-5.109398447056268e-06
cycle_3	2.4287793998212237e-12	1.351747553715928	4.807063039846682e-07
cycle_4	2.9772885268286586e-09	1.3517475566907877	1.6542314705769723e-05
cycle_5	1.7056911438828593e-12	1.3517475537152048	-4.157739802446159e-08
cycle_6	3.035244833249351e-09	1.351747556748744	1.7142859608798577e-05
cycle_7	2.6499594740769794e-09	1.351747556363459	-9.785625306901746e-06
cycle_8	3.1497879859898603e-09	1.351747556863287	-1.553242558660628e-05
cycle_9	2.03356353978279e-09	1.3517475557470628	1.132026387018481e-06
cycle_10	2.4773516571485743e-12	1.3517475537159767	4.3913056319011545e-07
cycle_11	3.627901257186039e-09	1.3517475573414006	-5.269219633841082e-06
cycle_12	2.1632140523308863e-12	1.3517475537156622	2.7951141912119226e-07
cycle_13	1.7056911438828593e-12	1.3517475537152048	-4.157739802446159e-08
cycle_14	2.7421102055669166e-09	1.3517475564556094	-1.010680672658415e-05
cycle_15	2.1533465566214716e-09	1.3517475558668457	-1.0181695299649185e-06
cycle_16	2.9188265138202496e-09	1.3517475566323258	1.6780311055564212e-05
cycle_17	2.713701097167842e-09	1.3517475564272003	1.0219394690258454e-05
cycle_18	2.2105562380581034e-09	1.3517475559240553	1.494514363264976e-06
cycle_19	2.650791808278541e-09	1.3517475563642911	1.1716182518550777e-05
cycle_20	2.4445931390282283e-09	1.3517475561580925	-1.0919479896287498e-05
cycle_21	2.153032419016654e-09	1.3517475558665315	-1.1777886740338417e-06
cycle_22	2.5006945958416793e-09	1.3517475562141938	-9.505962462574846e-06
cycle_23	2.5905096956435614e-09	1.351747556304009	-1.1240715084182007e-05
cycle_24	0.0	1.351747553713499	0.0
cycle_25	2.4773516571485743e-12	1.3517475537159767	-4.3913551789342975e-07
cycle_26	2.713701097167842e-09	1.3517475564272003	1.0219394690258454e-05
cycle_27	2.5903581502007e-09	1.3517475563038575	1.1235534216946785e-05
cycle_28	2.6523882534768006e-09	1.3517475563658876	-9.304919002917078e-06
cycle_29	2.03356353978279e-09	1.3517475557470628	1.132026387018481e-06
cycle_30	2.9754188002328874e-09	1.351747556688918	-1.682778099504345e-05
cycle_31	3.537479031923141e-09	1.3517475572509783	-5.5486427882334155e-06
cycle_32	1.7056911438828593e-12	1.3517475537152048	-4.157739802446159e-08
