Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.57633320127826e-10	1.3350080610640074	-2.66150306960089e-07
cycle_2	2.4471902282385827e-10	1.335008060851093	-1.7649051795021187e-06
cycle_3	0.0	1.3350080606063741	0.0
cycle_4	2.4471902282385827e-10	1.335008060851093	-1.7649051795021187e-06
cycle_5	2.447173019781701e-10	1.3350080608510915	1.76441574334385e-06
cycle_6	0.0	1.3350080606063741	0.0
cycle_7	3.5985620039369337e-10	1.3350080609662303	-4.598930001264989e-06
cycle_8	3.59846263897623e-10	1.3350080609662203	4.598210298967231e-06
cycle_9	3.4249358904503424e-10	1.3350080609488677	6.628580785872362e-06
cycle_10	4.57633320127826e-10	1.3350080610640074	-2.66150306960089e-07
cycle_11	2.447173019781701e-10	1.3350080608510915	1.76441574334385e-06
cycle_12	3.666760783893608e-10	1.3350080609730501	4.86389614273719e-06
cycle_13	3.59846263897623e-10	1.3350080609662203	4.598210298967231e-06
cycle_14	4.576324874605575e-10	1.3350080610640065	2.6523504126352293e-07
cycle_15	3.4249358904503424e-10	1.3350080609488677	6.628580785872362e-06
cycle_16	0.0	1.3350080606063741	0.0
cycle_17	3.4249358904503424e-10	1.3350080609488677	6.628580785872362e-06
cycle_18	3.4249358904503424e-10	1.3350080609488677	6.628580785872362e-06
cycle_19	2.447173019781701e-10	1.3350080608510915	1.76441574334385e-06
cycle_20	3.3566377455329643e-10	1.3350080609420378	6.362894942102404e-06
cycle_21	0.0	1.3350080606063741	0.0
cycle_22	3.666760783893608e-10	1.3350080609730501	4.86389614273719e-06
cycle_23	3.4249358904503424e-10	1.3350080609488677	6.628580785872362e-06
cycle_24	4.57633320127826e-10	1.3350080610640074	-2.66150306960089e-07
cycle_25	2.4471902282385827e-10	1.335008060851093	-1.7649051795021187e-06
cycle_26	3.6668684755269965e-10	1.3350080609730608	-4.864629505718643e-06
cycle_27	2.4471902282385827e-10	1.335008060851093	-1.7649051795021187e-06
cycle_28	0.0	1.3350080606063741	0.0
cycle_29	3.3566377455329643e-10	1.3350080609420378	6.362894942102404e-06
cycle_30	3.4249358904503424e-10	1.3350080609488677	6.628580785872362e-06
cycle_31	0.0	1.3350080606063741	0.0
cycle_32	3.666760783893608e-10	1.3350080609730501	4.86389614273719e-06
cycle_33	0.0	1.3350080606063741	0.0
cycle_34	3.4249358904503424e-10	1.3350080609488677	6.628580785872362e-06
cycle_35	0.0	1.3350080606063741	0.0
cycle_36	3.425060790540613e-10	1.3350080609488801	-6.629265785429439e-06
cycle_37	3.59846263897623e-10	1.3350080609662203	4.598210298967231e-06
cycle_38	0.0	1.3350080606063741	0.0
cycle_39	0.0	1.3350080606063741	0.0
cycle_40	2.447173019781701e-10	1.3350080608510915	1.76441574334385e-06
cycle_41	3.59846263897623e-10	1.3350080609662203	4.598210298967231e-06
cycle_42	3.4249358904503424e-10	1.3350080609488677	6.628580785872362e-06
cycle_43	3.59846263897623e-10	1.3350080609662203	4.598210298967231e-06
cycle_44	3.425060790540613e-10	1.3350080609488801	-6.629265785429439e-06
cycle_45	3.59846263897623e-10	1.3350080609662203	4.598210298967231e-06
cycle_46	0.0	1.3350080606063741	0.0
cycle_47	3.4249358904503424e-10	1.3350080609488677	6.628580785872362e-06
cycle_48	4.57633320127826e-10	1.3350080610640074	-2.66150306960089e-07
cycle_49	0.0	1.3350080606063741	0.0
cycle_50	0.0	1.3350080606063741	0.0
cycle_51	3.35675431895055e-10	1.3350080609420496	-6.363566280975785e-06
cycle_52	3.3566377455329643e-10	1.3350080609420378	6.362894942102404e-06
cycle_53	0.0	1.3350080606063741	0.0
cycle_54	3.3566377455329643e-10	1.3350080609420378	6.362894942102404e-06
cycle_55	0.0	1.3350080606063741	0.0
cycle_56	0.0	1.3350080606063741	0.0
cycle_57	3.3566377455329643e-10	1.3350080609420378	6.362894942102404e-06
cycle_58	3.35675431895055e-10	1.3350080609420496	-6.363566280975785e-06
cycle_59	3.35675431895055e-10	1.3350080609420496	-6.363566280975785e-06
cycle_60	3.425060790540613e-10	1.3350080609488801	-6.629265785429439e-06
cycle_61	3.666760783893608e-10	1.3350080609730501	4.86389614273719e-06
cycle_62	0.0	1.3350080606063741	0.0
cycle_63	3.4249358904503424e-10	1.3350080609488677	6.628580785872362e-06
cycle_64	3.35675431895055e-10	1.3350080609420496	-6.363566280975785e-06
cycle_65	3.59846263897623e-10	1.3350080609662203	4.598210298967231e-06
cycle_66	4.57633320127826e-10	1.3350080610640074	-2.66150306960089e-07
cycle_67	3.35675431895055e-10	1.3350080609420496	-6.363566280975785e-06
cycle_68	2.447173019781701e-10	1.3350080608510915	1.76441574334385e-06
cycle_69	0.0	1.3350080606063741	0.0
cycle_70	4.57633320127826e-10	1.3350080610640074	-2.66150306960089e-07
cycle_71	3.4249358904503424e-10	1.3350080609488677	6.628580785872362e-06
cycle_72	3.666760783893608e-10	1.3350080609730501	4.86389614273719e-06
cycle_73	3.4249358904503424e-10	1.3350080609488677	6.628580785872362e-06
cycle_74	3.59846263897623e-10	1.3350080609662203	4.598210298967231e-06
cycle_75	0.0	1.3350080606063741	0.0
cycle_76	3.4249358904503424e-10	1.3350080609488677	6.628580785872362e-06
cycle_77	0.0	1.3350080606063741	0.0
cycle_78	0.0	1.3350080606063741	0.0
cycle_79	3.425060790540613e-10	1.3350080609488801	-6.629265785429439e-06
cycle_80	2.447173019781701e-10	1.3350080608510915	1.76441574334385e-06
cycle_81	3.35675431895055e-10	1.3350080609420496	-6.363566280975785e-06
cycle_82	4.576324874605575e-10	1.3350080610640065	2.6523504126352293e-07
cycle_83	3.5985620039369337e-10	1.3350080609662303	-4.598930001264989e-06
cycle_84	3.6668684755269965e-10	1.3350080609730608	-4.864629505718643e-06
