Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.308360006161598	0.0
cycle_2	3.8965907167565206e-09	1.308360010058189	-1.1877195422616005e-05
cycle_3	5.80281886430889e-09	1.308360011964417	-3.0647859179278036e-05
cycle_4	5.801512353853511e-09	1.3083600119631105	3.0636254848170896e-05
cycle_5	3.8965907167565206e-09	1.308360010058189	-1.1877195422616005e-05
cycle_6	2.9191324912858363e-09	1.3083600090807306	-5.274816435918428e-06
cycle_7	0.0	1.308360006161598	0.0
cycle_8	3.896346911780313e-09	1.3083600100579449	1.1869402484765423e-05
cycle_9	2.919071429019482e-09	1.3083600090806695	5.268978232109145e-06
cycle_10	3.896346911780313e-09	1.3083600100579449	1.1869402484765423e-05
cycle_11	3.65060109919213e-09	1.3083600098121992	1.714154553433822e-05
cycle_12	0.0	1.308360006161598	0.0
cycle_13	5.557134113987061e-09	1.3083600117187322	-3.591951079773281e-05
cycle_14	2.9191324912858363e-09	1.3083600090807306	-5.274816435918428e-06
cycle_15	3.650905966434692e-09	1.308360009812504	-1.714884704107078e-05
cycle_16	3.65060109919213e-09	1.3083600098121992	1.714154553433822e-05
cycle_17	0.0	1.308360006161598	0.0
cycle_18	5.801512353853511e-09	1.3083600119631105	3.0636254848170896e-05
cycle_19	2.919071429019482e-09	1.3083600090806695	5.268978232109145e-06
cycle_20	3.650905966434692e-09	1.308360009812504	-1.714884704107078e-05
cycle_21	0.0	1.308360006161598	0.0
cycle_22	0.0	1.308360006161598	0.0
cycle_23	2.919071429019482e-09	1.3083600090806695	5.268978232109145e-06
cycle_24	6.5332858290023665e-09	1.3083600126948838	1.8762224243018544e-05
cycle_25	0.0	1.308360006161598	0.0
cycle_26	5.555766541265328e-09	1.3083600117173646	3.5908397897743694e-05
cycle_27	3.65060109919213e-09	1.3083600098121992	1.714154553433822e-05
cycle_28	5.80281886430889e-09	1.308360011964417	-3.0647859179278036e-05
cycle_29	5.555766541265328e-09	1.3083600117173646	3.5908397897743694e-05
cycle_30	0.0	1.308360006161598	0.0
cycle_31	2.9191324912858363e-09	1.3083600090807306	-5.274816435918428e-06
cycle_32	5.555766541265328e-09	1.3083600117173646	3.5908397897743694e-05
cycle_33	0.0	1.308360006161598	0.0
