Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.07918296100263e-10	1.3490896516970592	7.815296719282383e-06
cycle_2	0.0	1.3490896507891408	0.0
cycle_3	0.0	1.3490896507891408	0.0
cycle_4	0.0	1.3490896507891408	0.0
cycle_5	0.0	1.3490896507891408	0.0
cycle_6	8.73840777515511e-10	1.3490896516629816	9.343800452699114e-06
cycle_7	8.73840777515511e-10	1.3490896516629816	9.343800452699114e-06
cycle_8	6.279616826532219e-10	1.3490896514171025	1.5278416941599815e-06
cycle_9	6.279616826532219e-10	1.3490896514171025	1.5278416941599815e-06
cycle_10	9.07918296100263e-10	1.3490896516970592	7.815296719282383e-06
cycle_11	8.358382874718018e-10	1.349089651624979	-5.938264216409639e-06
cycle_12	0.0	1.3490896507891408	0.0
cycle_13	8.017331798448879e-10	1.349089651590874	7.465096300784957e-06
cycle_14	8.358106984296398e-10	1.3490896516249515	5.936592567368226e-06
cycle_15	8.358382874718018e-10	1.349089651624979	-5.938264216409639e-06
cycle_16	0.0	1.3490896507891408	0.0
cycle_17	6.279656794561106e-10	1.3490896514171065	-1.5290976214665797e-06
cycle_18	6.279616826532219e-10	1.3490896514171025	1.5278416941599815e-06
cycle_19	1.0817173823340909e-09	1.3490896518708582	1.8776945421294933e-06
cycle_20	8.017647656899385e-10	1.3490896515909054	-7.466699798619469e-06
cycle_21	0.0	1.3490896507891408	0.0
cycle_22	0.0	1.3490896507891408	0.0
cycle_23	8.73840777515511e-10	1.3490896516629816	9.343800452699114e-06
cycle_24	9.07918296100263e-10	1.3490896516970592	7.815296719282383e-06
cycle_25	1.0817173823340909e-09	1.3490896518708582	1.8776945421294933e-06
cycle_26	8.358106984296398e-10	1.3490896516249515	5.936592567368226e-06
cycle_27	9.079605955975012e-10	1.3490896516971014	-7.817112598340614e-06
cycle_28	8.73840777515511e-10	1.3490896516629816	9.343800452699114e-06
cycle_29	1.0817320927891672e-09	1.349089651870873	-1.8798579917156388e-06
cycle_30	1.0817173823340909e-09	1.3490896518708582	1.8776945421294933e-06
cycle_31	0.0	1.3490896507891408	0.0
