Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.98537296550472e-06	1.2797494191930205	-0.0001741717475489124
cycle_2	0.0	1.279744433820055	0.0
cycle_3	4.11523448651252e-09	1.2797444379352894	4.8575855162158454e-06
cycle_4	0.0	1.279744433820055	0.0
cycle_5	1.3304642292960578e-05	1.279757738462348	0.0007051499129760996
cycle_6	7.568646555877745e-06	1.279752002466611	0.0008674798929402816
cycle_7	1.1645871680954212e-05	1.279756079691736	0.0015721308613530494
cycle_8	4.857695797111372e-06	1.2797492915158521	-0.0001454478080866739
cycle_9	1.0688430377464586e-05	1.2797551222504324	0.0016980369460507516
cycle_10	1.3787328460190817e-05	1.2797582211485152	0.0007440429629170797
cycle_11	1.1175231779181338e-05	1.2797556090518343	0.0017417875815079475
cycle_12	1.0829037904808159e-05	1.2797552628579598	0.001726492616524411
cycle_13	1.1019496537478801e-08	1.2797444448395514	2.049517688756941e-05
cycle_14	5.995020868621026e-09	1.279744439815076	2.8590040033693587e-05
cycle_15	1.3118990773358652e-05	1.2797575528108283	-0.0007504440947400659
cycle_16	1.1163185589552205e-05	1.2797555970056445	0.0015235144098334485
cycle_17	9.141924772748666e-09	1.2797444429619798	-4.424967261185131e-05
cycle_18	4.98537296550472e-06	1.2797494191930205	-0.0001741717475489124
cycle_19	6.256101969803751e-09	1.2797444400761568	2.3728078200946356e-05
cycle_20	1.0857376920497819e-05	1.2797552911969756	0.0015335430107135672
cycle_21	6.832323940886287e-06	1.2797512661439958	0.0009597051210057939
cycle_22	1.1021711154857172e-08	1.279744444841766	-2.0517218094373568e-05
cycle_23	5.125708504361004e-06	1.2797495595285593	0.00021316318751712915
cycle_24	6.256921258884773e-09	1.2797444400769762	-2.3740591224785668e-05
cycle_25	5.140149956783802e-06	1.2797495739700118	0.00014031162731070745
cycle_26	4.853628757295336e-06	1.2797492874488121	0.00013573652848247741
cycle_27	1.1140033689377438e-05	1.2797555738537443	-0.001522082056004903
cycle_28	0.0	1.279744433820055	0.0
cycle_29	0.0	1.279744433820055	0.0
cycle_30	0.0	1.279744433820055	0.0
cycle_31	4.993239899275803e-06	1.2797494270599543	0.00014368698535421887
cycle_32	1.0829037904808159e-05	1.2797552628579598	0.001726492616524411
cycle_33	7.721829454021556e-06	1.279752155649509	0.0008624653227142787
cycle_34	1.3021575951371878e-05	1.2797574553960063	0.0007243045854649077
cycle_35	4.839647609167219e-06	1.279749273467664	0.00020858759750397304
cycle_36	7.750104951020909e-06	1.2797521839250061	-0.0008288348145391589
cycle_37	1.1134038668508817e-05	1.2797555678587234	-0.0015506720960385967
cycle_38	8.877809765106548e-09	1.2797444426978646	4.9093353628570924e-05
cycle_39	6.256101969803751e-09	1.2797444400761568	2.3728078200946356e-05
cycle_40	1.0688430377464586e-05	1.2797551222504324	0.0016980369460507516
cycle_41	1.3304642292960578e-05	1.279757738462348	0.0007051499129760996
cycle_42	7.529324969779427e-06	1.2797519631450247	0.0010113366441369398
cycle_43	1.069468647943439e-05	1.2797551285065345	0.001721765024251698
cycle_44	7.663676395153196e-06	1.2797520974964502	0.0010160642364096528
cycle_45	7.84678197340849e-06	1.2797522806020285	0.0008466944942080445
cycle_46	1.1012143483063452e-05	1.279755445963538	0.0015571228743228027
cycle_47	1.0688430377464586e-05	1.2797551222504324	0.0016980369460507516
cycle_48	1.1019496537478801e-08	1.2797444448395514	2.049517688756941e-05
cycle_49	6.256101969803751e-09	1.2797444400761568	2.3728078200946356e-05
cycle_50	0.0	1.279744433820055	0.0
cycle_51	1.3300527058474065e-05	1.2797577343471134	0.0007002923274598838
cycle_52	1.0986444509003546e-05	1.279755420264564	-0.0015553859098414446
cycle_53	5.99591598593463e-09	1.279744439815971	-2.8602030970659165e-05
cycle_54	0.0	1.279744433820055	0.0
cycle_55	4.11523448651252e-09	1.2797444379352894	4.8575855162158454e-06
cycle_56	4.860578586007858e-06	1.2797492943986408	-0.00012494449449179656
cycle_57	1.1019496537478801e-08	1.2797444448395514	2.049517688756941e-05
cycle_58	4.860578586007858e-06	1.2797492943986408	-0.00012494449449179656
cycle_59	7.132001601517501e-06	1.2797515658216567	0.000795080683893723
cycle_60	1.3787328460190817e-05	1.2797582211485152	0.0007440429629170797
cycle_61	1.0688430377464586e-05	1.2797551222504324	0.0016980369460507516
cycle_62	0.0	1.279744433820055	0.0
cycle_63	5.1228257154645185e-06	1.2797495566457704	0.0001926598739222518
cycle_64	1.1006148462194831e-05	1.2797554399685172	0.0015285328342891091
cycle_65	7.385540977622451e-06	1.2797518193610327	0.0010368496351418899
cycle_66	1.1165326381207263e-05	1.2797555991464362	0.0015521083040967998
cycle_67	4.982218188120946e-06	1.2797494160382432	0.00016420420344859243
cycle_68	4.839647609167219e-06	1.279749273467664	0.00020858759750397304
cycle_69	7.559768746112638e-06	1.279751993588801	0.0008183865393117107
cycle_70	4.98537296550472e-06	1.2797494191930205	-0.0001741717475489124
cycle_71	5.1430349602976655e-06	1.2797495768550153	0.00011980254592364181
cycle_72	0.0	1.279744433820055	0.0
cycle_73	1.0688430377464586e-05	1.2797551222504324	0.0016980369460507516
cycle_74	8.877809765106548e-09	1.2797444426978646	4.9093353628570924e-05
cycle_75	8.877809765106548e-09	1.2797444426978646	4.9093353628570924e-05
cycle_76	7.380778402343857e-06	1.2797518145984572	0.0009926138670295348
cycle_77	7.568646555877745e-06	1.279752002466611	0.0008674798929402816
cycle_78	9.138890866289273e-09	1.279744442958946	4.4231391795823694e-05
cycle_79	7.2511895522486824e-06	1.2797516850096073	0.0010321220428691769
